eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
19735167,B1F,173.83960152,79.658513784,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:48:36.681+0800,1549082916681.0,"[""NOT APPLICABLE""]",2019-02-02 12:48:36.681,"173.83960152,79.658513784",2019-02-02 12:48:36.680,0.001,1549082916.681,0.0,2019-02-02,12,6,2019-02-02 12:48:36.680,2019-02-02 12:30:00,2019-02-02 12:40:00,2019-02-02 12:00:00,2019-02-02 12:48:00
19734713,B1F,173.15319192,74.06043201600001,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:48:34.269+0800,1549082914269.0,"[""NOT APPLICABLE""]",2019-02-02 12:48:34.269,"173.15319192,74.06043201600001",2019-02-02 12:48:34.269,0.0,1549082914.269,0.0,2019-02-02,12,6,2019-02-02 12:48:34.269,2019-02-02 12:30:00,2019-02-02 12:40:00,2019-02-02 12:00:00,2019-02-02 12:48:00
19789189,B1F,173.16571919999996,73.83587061600001,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:53:32.700+0800,1549083212700.0,"[""NOT APPLICABLE""]",2019-02-02 12:53:32.700,"173.1657192,73.83587061600001",2019-02-02 12:53:32.700,0.0,1549083212.7,0.0,2019-02-02,12,6,2019-02-02 12:53:32.700,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:53:00
19789679,B1F,173.65257624000003,80.18018508000002,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:53:36.183+0800,1549083216183.0,"[""NOT APPLICABLE""]",2019-02-02 12:53:36.183,"173.65257624000003,80.18018508000002",2019-02-02 12:53:36.183,0.0,1549083216.1829998,0.0,2019-02-02,12,6,2019-02-02 12:53:36.183,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:53:00
19834866,B1F,174.42695111999996,81.597355728,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:57:48.226+0800,1549083468226.0,"[""NOT APPLICABLE""]",2019-02-02 12:57:48.226,"174.42695111999998,81.597355728",2019-02-02 12:57:48.226,0.0,1549083468.226,0.0,2019-02-02,12,6,2019-02-02 12:57:48.226,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:57:00
19834471,B1F,173.842728768,80.82305400000001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:57:46.220+0800,1549083466220.0,"[""NOT APPLICABLE""]",2019-02-02 12:57:46.220,"173.842728768,80.82305400000001",2019-02-02 12:57:46.220,0.0,1549083466.22,0.0,2019-02-02,12,6,2019-02-02 12:57:46.220,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:57:00
19833063,B1F,173.842728768,80.82305400000001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:57:38.241+0800,1549083458241.0,"[""NOT APPLICABLE""]",2019-02-02 12:57:38.241,"173.842728768,80.82305400000001",2019-02-02 12:57:38.240,0.001,1549083458.2410002,0.0,2019-02-02,12,6,2019-02-02 12:57:38.240,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:57:00
19832732,B1F,173.79560668800002,78.456690432,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:57:36.198+0800,1549083456198.0,"[""NOT APPLICABLE""]",2019-02-02 12:57:36.198,"173.79560668800002,78.456690432",2019-02-02 12:57:36.197,0.001,1549083456.198,0.0,2019-02-02,12,6,2019-02-02 12:57:36.197,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:57:00
19831209,B1F,173.79560668800002,78.456690432,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:57:26.698+0800,1549083446698.0,"[""NOT APPLICABLE""]",2019-02-02 12:57:26.698,"173.79560668800002,78.456690432",2019-02-02 12:57:26.697,0.001,1549083446.698,0.0,2019-02-02,12,6,2019-02-02 12:57:26.697,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:57:00
19845788,B1F,173.568585552,79.157614608,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:58:48.169+0800,1549083528169.0,"[""NOT APPLICABLE""]",2019-02-02 12:58:48.169,"173.568585552,79.157614608",2019-02-02 12:58:48.168,0.001,1549083528.169,0.0,2019-02-02,12,6,2019-02-02 12:58:48.168,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:58:00
19845389,B1F,173.79112308,79.33114029600002,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:58:44.719+0800,1549083524719.0,"[""NOT APPLICABLE""]",2019-02-02 12:58:44.719,"173.79112308,79.33114029600002",2019-02-02 12:58:44.719,0.0,1549083524.719,0.0,2019-02-02,12,6,2019-02-02 12:58:44.719,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:58:00
19840679,B1F,173.26087776,78.346102896,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:58:18.676+0800,1549083498676.0,"[""NOT APPLICABLE""]",2019-02-02 12:58:18.676,"173.26087776,78.346102896",2019-02-02 12:58:18.676,0.0,1549083498.676,0.0,2019-02-02,12,6,2019-02-02 12:58:18.676,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:58:00
19840078,B1F,173.91793512,80.228313,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:58:16.262+0800,1549083496262.0,"[""NOT APPLICABLE""]",2019-02-02 12:58:16.262,"173.91793512,80.228313",2019-02-02 12:58:16.262,0.0,1549083496.262,0.0,2019-02-02,12,6,2019-02-02 12:58:16.262,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:58:00
19850977,B1F,173.50217268,76.987322784,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:59:16.246+0800,1549083556246.0,"[""NOT APPLICABLE""]",2019-02-02 12:59:16.246,"173.50217268,76.987322784",2019-02-02 12:59:16.246,0.0,1549083556.246,0.0,2019-02-02,12,6,2019-02-02 12:59:16.246,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:59:00
19851511,B1F,173.73639624,76.026739488,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:59:18.685+0800,1549083558685.0,"[""NOT APPLICABLE""]",2019-02-02 12:59:18.685,"173.73639624,76.026739488",2019-02-02 12:59:18.684,0.001,1549083558.685,0.0,2019-02-02,12,6,2019-02-02 12:59:18.684,2019-02-02 12:30:00,2019-02-02 12:50:00,2019-02-02 12:00:00,2019-02-02 12:59:00
19892350,B1F,173.93637552,80.86775292,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:03:02.155+0800,1549083782155.0,"[""NOT APPLICABLE""]",2019-02-02 13:03:02.155,"173.93637552,80.86775292",2019-02-02 13:03:02.154,0.001,1549083782.155,0.0,2019-02-02,13,6,2019-02-02 13:03:02.154,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:03:00
19892808,B1F,173.491141968,79.52516378399999,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:03:04.221+0800,1549083784221.0,"[""NOT APPLICABLE""]",2019-02-02 13:03:04.221,"173.491141968,79.52516378399999",2019-02-02 13:03:04.220,0.001,1549083784.221,0.0,2019-02-02,13,6,2019-02-02 13:03:04.220,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:03:00
19905191,B1F,174.21133559999996,80.51372772,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:04:18.227+0800,1549083858227.0,"[""NOT APPLICABLE""]",2019-02-02 13:04:18.227,"174.21133559999998,80.51372772",2019-02-02 13:04:18.226,0.001,1549083858.2270002,0.0,2019-02-02,13,6,2019-02-02 13:04:18.226,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:04:00
19904833,B1F,173.491141968,79.52516378399999,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:04:16.179+0800,1549083856179.0,"[""NOT APPLICABLE""]",2019-02-02 13:04:16.179,"173.491141968,79.52516378399999",2019-02-02 13:04:16.178,0.001,1549083856.179,0.0,2019-02-02,13,6,2019-02-02 13:04:16.178,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:04:00
19956496,B1F,172.33859563200005,66.88078267200001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:09:16.706+0800,1549084156706.0,"[""NOT APPLICABLE""]",2019-02-02 13:09:16.706,"172.33859563200002,66.88078267200001",2019-02-02 13:09:16.706,0.0,1549084156.706,0.0,2019-02-02,13,6,2019-02-02 13:09:16.706,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:00:00,2019-02-02 13:09:00
20008600,B1F,173.746668,79.12278816,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:14:16.680+0800,1549084456680.0,"[""NOT APPLICABLE""]",2019-02-02 13:14:16.680,"173.746668,79.12278816",2019-02-02 13:14:16.680,0.0,1549084456.68,0.0,2019-02-02,13,6,2019-02-02 13:14:16.680,2019-02-02 13:00:00,2019-02-02 13:10:00,2019-02-02 13:00:00,2019-02-02 13:14:00
20060123,B1F,172.81218168,70.68738415199999,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:19:18.168+0800,1549084758168.0,"[""NOT APPLICABLE""]",2019-02-02 13:19:18.168,"172.81218168,70.68738415199999",2019-02-02 13:19:18.167,0.001,1549084758.168,0.0,2019-02-02,13,6,2019-02-02 13:19:18.167,2019-02-02 13:00:00,2019-02-02 13:10:00,2019-02-02 13:00:00,2019-02-02 13:19:00
20066579,B1F,171.76097524800002,64.78978152,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:19:56.187+0800,1549084796187.0,"[""NOT APPLICABLE""]",2019-02-02 13:19:56.187,"171.76097524800002,64.78978152",2019-02-02 13:19:56.187,0.0,1549084796.187,0.0,2019-02-02,13,6,2019-02-02 13:19:56.187,2019-02-02 13:00:00,2019-02-02 13:10:00,2019-02-02 13:00:00,2019-02-02 13:19:00
20059832,B1F,173.16413424,73.841079648,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:19:16.158+0800,1549084756158.0,"[""NOT APPLICABLE""]",2019-02-02 13:19:16.158,"173.16413424,73.841079648",2019-02-02 13:19:16.157,0.001,1549084756.158,0.0,2019-02-02,13,6,2019-02-02 13:19:16.157,2019-02-02 13:00:00,2019-02-02 13:10:00,2019-02-02 13:00:00,2019-02-02 13:19:00
20067148,B1F,173.68770444,78.34121999999998,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:19:58.694+0800,1549084798694.0,"[""NOT APPLICABLE""]",2019-02-02 13:19:58.694,"173.68770444,78.34121999999999",2019-02-02 13:19:58.694,0.0,1549084798.694,0.0,2019-02-02,13,6,2019-02-02 13:19:58.694,2019-02-02 13:00:00,2019-02-02 13:10:00,2019-02-02 13:00:00,2019-02-02 13:19:00
20073094,B1F,173.15599608,71.514471144,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:20:34.150+0800,1549084834150.0,"[""NOT APPLICABLE""]",2019-02-02 13:20:34.150,"173.15599608,71.514471144",2019-02-02 13:20:34.150,0.0,1549084834.15,0.0,2019-02-02,13,6,2019-02-02 13:20:34.150,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:20:00
20071755,B1F,172.42389696,69.55108365600002,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:20:26.161+0800,1549084826161.0,"[""NOT APPLICABLE""]",2019-02-02 13:20:26.161,"172.42389696,69.55108365600002",2019-02-02 13:20:26.161,0.0,1549084826.161,0.0,2019-02-02,13,6,2019-02-02 13:20:26.161,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:20:00
20071365,B1F,172.30559493600003,72.96041491199999,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:20:24.153+0800,1549084824153.0,"[""NOT APPLICABLE""]",2019-02-02 13:20:24.153,"172.30559493600003,72.96041491199999",2019-02-02 13:20:24.153,0.0,1549084824.153,0.0,2019-02-02,13,6,2019-02-02 13:20:24.153,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:20:00
20069001,B1F,173.788965096,78.41738952,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:20:10.133+0800,1549084810133.0,"[""NOT APPLICABLE""]",2019-02-02 13:20:10.133,"173.788965096,78.41738952",2019-02-02 13:20:10.132,0.001,1549084810.133,0.0,2019-02-02,13,6,2019-02-02 13:20:10.132,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:20:00
20069566,B1F,173.75497684799996,78.67797827999998,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:20:12.699+0800,1549084812699.0,"[""NOT APPLICABLE""]",2019-02-02 13:20:12.699,"173.75497684799998,78.67797827999999",2019-02-02 13:20:12.698,0.001,1549084812.699,0.0,2019-02-02,13,6,2019-02-02 13:20:12.698,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:20:00
20083509,B1F,178.16021467200005,75.835035528,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T13:21:34.146+0800,1549084894146.0,"[""NOT APPLICABLE""]",2019-02-02 13:21:34.146,"178.16021467200002,75.835035528",2019-02-02 13:21:34.145,0.001,1549084894.146,0.0,2019-02-02,13,6,2019-02-02 13:21:34.145,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:21:00
20103947,2F,153.35164656,52.434082583999995,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:23:32.691+0800,1549085012691.0,"[""NOT APPLICABLE""]",2019-02-02 13:23:32.691,"153.35164656,52.434082584",2019-02-02 13:23:32.690,0.001,1549085012.691,0.0,2019-02-02,13,6,2019-02-02 13:23:32.690,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:23:00
20104366,2F,153.091707024,50.923018296,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:23:36.122+0800,1549085016122.0,"[""NOT APPLICABLE""]",2019-02-02 13:23:36.122,"153.091707024,50.923018296",2019-02-02 13:23:36.121,0.001,1549085016.1220002,0.0,2019-02-02,13,6,2019-02-02 13:23:36.121,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:23:00
20134184,4F,98.55092304,58.580103312,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T13:26:34.131+0800,1549085194131.0,"[""NOT APPLICABLE""]",2019-02-02 13:26:34.131,"98.55092304,58.580103312",2019-02-02 13:26:34.131,0.0,1549085194.131,0.0,2019-02-02,13,6,2019-02-02 13:26:34.131,2019-02-02 13:00:00,2019-02-02 13:20:00,2019-02-02 13:00:00,2019-02-02 13:26:00
20171037,3F,114.318854928,60.69216004800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T13:30:28.143+0800,1549085428143.0,"[""NOT APPLICABLE""]",2019-02-02 13:30:28.143,"114.31885492800001,60.692160048000005",2019-02-02 13:30:28.142,0.001,1549085428.143,0.0,2019-02-02,13,6,2019-02-02 13:30:28.142,2019-02-02 13:00:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:30:00
20171338,3F,108.69113136,59.01457132800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T13:30:30.161+0800,1549085430161.0,"[""NOT APPLICABLE""]",2019-02-02 13:30:30.161,"108.69113136000001,59.01457132800001",2019-02-02 13:30:30.161,0.0,1549085430.161,0.0,2019-02-02,13,6,2019-02-02 13:30:30.161,2019-02-02 13:00:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:30:00
20182694,2F,143.12702997600002,52.15524240000001,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:31:40.160+0800,1549085500160.0,"[""NOT APPLICABLE""]",2019-02-02 13:31:40.160,"143.12702997600002,52.155242400000006",2019-02-02 13:31:40.160,0.0,1549085500.16,0.0,2019-02-02,13,6,2019-02-02 13:31:40.160,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:31:00
20181927,2F,138.326003256,52.847452344,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:31:34.682+0800,1549085494682.0,"[""NOT APPLICABLE""]",2019-02-02 13:31:34.682,"138.326003256,52.847452344000004",2019-02-02 13:31:34.681,0.001,1549085494.6820002,0.0,2019-02-02,13,6,2019-02-02 13:31:34.681,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:31:00
20184355,2F,136.93551480000002,57.271639584,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:31:50.120+0800,1549085510120.0,"[""NOT APPLICABLE""]",2019-02-02 13:31:50.120,"136.93551480000002,57.271639584",2019-02-02 13:31:50.119,0.001,1549085510.12,0.0,2019-02-02,13,6,2019-02-02 13:31:50.119,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:31:00
20181426,2F,129.399627408,57.650783352000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:31:32.139+0800,1549085492139.0,"[""NOT APPLICABLE""]",2019-02-02 13:31:32.139,"129.399627408,57.650783352000005",2019-02-02 13:31:32.138,0.001,1549085492.139,0.0,2019-02-02,13,6,2019-02-02 13:31:32.138,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:31:00
20180982,2F,130.3730184,57.20129784,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:31:28.675+0800,1549085488675.0,"[""NOT APPLICABLE""]",2019-02-02 13:31:28.675,"130.3730184,57.20129784",2019-02-02 13:31:28.674,0.001,1549085488.675,0.0,2019-02-02,13,6,2019-02-02 13:31:28.674,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:31:00
20194475,2F,140.072138448,41.99208264,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:56.136+0800,1549085576136.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:56.136,"140.07213844799998,41.99208264",2019-02-02 13:32:56.135,0.001,1549085576.1360002,0.0,2019-02-02,13,6,2019-02-02 13:32:56.135,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20189283,2F,120.27304368,49.812680664000005,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:20.661+0800,1549085540661.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:20.661,"120.27304368000001,49.812680664000005",2019-02-02 13:32:20.661,0.0,1549085540.661,0.0,2019-02-02,13,6,2019-02-02 13:32:20.661,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20191162,2F,121.20850536,49.05896208,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:34.124+0800,1549085554124.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:34.124,"121.20850536,49.05896208",2019-02-02 13:32:34.124,0.0,1549085554.1239998,0.0,2019-02-02,13,6,2019-02-02 13:32:34.124,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20194219,2F,131.336634456,39.03197172,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:54.102+0800,1549085574102.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:54.102,"131.336634456,39.03197172",2019-02-02 13:32:54.101,0.001,1549085574.1020002,0.0,2019-02-02,13,6,2019-02-02 13:32:54.101,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20192749,2F,124.61845536,43.449867888000014,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:44.122+0800,1549085564122.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:44.122,"124.61845536000001,43.44986788800001",2019-02-02 13:32:44.121,0.001,1549085564.1220002,0.0,2019-02-02,13,6,2019-02-02 13:32:44.121,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20191466,2F,125.019578256,48.395497823999996,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:36.103+0800,1549085556103.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:36.103,"125.019578256,48.395497824",2019-02-02 13:32:36.102,0.001,1549085556.103,0.0,2019-02-02,13,6,2019-02-02 13:32:36.102,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20193224,2F,117.291529704,48.458182992,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:32:46.685+0800,1549085566685.0,"[""NOT APPLICABLE""]",2019-02-02 13:32:46.685,"117.291529704,48.458182992",2019-02-02 13:32:46.684,0.001,1549085566.685,0.0,2019-02-02,13,6,2019-02-02 13:32:46.684,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:32:00
20201253,2F,117.48979296,47.218040183999996,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:40.708+0800,1549085620708.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:40.708,"117.48979296,47.218040184",2019-02-02 13:33:40.707,0.001,1549085620.708,0.0,2019-02-02,13,6,2019-02-02 13:33:40.707,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
20202885,2F,115.657804752,51.887246999999995,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:52.120+0800,1549085632120.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:52.120,"115.657804752,51.887246999999995",2019-02-02 13:33:52.119,0.001,1549085632.12,0.0,2019-02-02,13,6,2019-02-02 13:33:52.119,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
20200013,2F,138.59927169600002,40.656025368,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:32.675+0800,1549085612675.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:32.675,"138.59927169600002,40.656025368",2019-02-02 13:33:32.674,0.001,1549085612.675,0.0,2019-02-02,13,6,2019-02-02 13:33:32.674,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
20198797,2F,122.30133528,46.96743972,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:26.081+0800,1549085606081.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:26.081,"122.30133528,46.96743972",2019-02-02 13:33:26.081,0.0,1549085606.081,0.0,2019-02-02,13,6,2019-02-02 13:33:26.081,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
20197311,2F,133.0593732,40.32926757600001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:16.118+0800,1549085596118.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:16.118,"133.0593732,40.32926757600001",2019-02-02 13:33:16.118,0.0,1549085596.1179998,0.0,2019-02-02,13,6,2019-02-02 13:33:16.118,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
20201653,2F,122.28566856,43.414270296000005,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T13:33:44.159+0800,1549085624159.0,"[""NOT APPLICABLE""]",2019-02-02 13:33:44.159,"122.28566856,43.414270296000005",2019-02-02 13:33:44.158,0.001,1549085624.159,0.0,2019-02-02,13,6,2019-02-02 13:33:44.158,2019-02-02 13:30:00,2019-02-02 13:30:00,2019-02-02 13:00:00,2019-02-02 13:33:00
