eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22748785,B3F,160.260709704,75.132334368,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:09.529+0800,1549105869529.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:09.529,"160.260709704,75.132334368",2019-02-02 19:11:09.529,0.0,1549105869.529,0.0,2019-02-02,19,6,2019-02-02 19:11:09.529,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22749493,B3F,166.24144348800004,74.08779696,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:15.461+0800,1549105875461.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:15.461,"166.24144348800002,74.08779696",2019-02-02 19:11:15.460,0.001,1549105875.461,0.0,2019-02-02,19,6,2019-02-02 19:11:15.460,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22749793,B3F,163.70350800000003,75.07402308,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:17.471+0800,1549105877471.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:17.471,"163.70350800000003,75.07402308",2019-02-02 19:11:17.470,0.001,1549105877.471,0.0,2019-02-02,19,6,2019-02-02 19:11:17.470,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22752769,B3F,162.791534208,59.29262208,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:41.477+0800,1549105901477.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:41.477,"162.791534208,59.29262208",2019-02-02 19:11:41.476,0.001,1549105901.4770002,0.0,2019-02-02,19,6,2019-02-02 19:11:41.476,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22753135,B3F,164.702020608,59.854161216,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:43.592+0800,1549105903592.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:43.592,"164.702020608,59.854161216",2019-02-02 19:11:43.592,0.0,1549105903.592,0.0,2019-02-02,19,6,2019-02-02 19:11:43.592,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22753962,B3F,165.66373776,70.262962344,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:49.449+0800,1549105909449.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:49.449,"165.66373776,70.262962344",2019-02-02 19:11:49.448,0.001,1549105909.449,0.0,2019-02-02,19,6,2019-02-02 19:11:49.448,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22754190,B3F,162.143834208,70.51984778399999,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:11:51.442+0800,1549105911442.0,"[""NOT APPLICABLE""]",2019-02-02 19:11:51.442,"162.143834208,70.519847784",2019-02-02 19:11:51.441,0.001,1549105911.4420002,0.0,2019-02-02,19,6,2019-02-02 19:11:51.441,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:11:00
22755639,B3F,165.45997896000003,72.26448640800001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:03.482+0800,1549105923482.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:03.482,"165.45997896000003,72.26448640800001",2019-02-02 19:12:03.482,0.0,1549105923.482,0.0,2019-02-02,19,6,2019-02-02 19:12:03.482,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22756522,B3F,175.89348717600004,70.83131985600001,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:10.649+0800,1549105930649.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:10.649,"175.89348717600004,70.83131985600001",2019-02-02 19:12:10.648,0.001,1549105930.649,0.0,2019-02-02,19,6,2019-02-02 19:12:10.648,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22758236,B3F,175.08272832,71.540601648,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:23.468+0800,1549105943468.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:23.468,"175.08272832,71.540601648",2019-02-02 19:12:23.467,0.001,1549105943.468,0.0,2019-02-02,19,6,2019-02-02 19:12:23.467,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22758623,B3F,175.08272832,71.540601648,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:25.479+0800,1549105945479.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:25.479,"175.08272832,71.540601648",2019-02-02 19:12:25.479,0.0,1549105945.4789999,0.0,2019-02-02,19,6,2019-02-02 19:12:25.479,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22760747,B3F,173.819058,70.490800344,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:41.478+0800,1549105961478.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:41.478,"173.819058,70.490800344",2019-02-02 19:12:41.477,0.001,1549105961.478,0.0,2019-02-02,19,6,2019-02-02 19:12:41.477,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22760950,B3F,158.66248176000005,72.91578609600002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:43.512+0800,1549105963512.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:43.512,"158.66248176000002,72.91578609600002",2019-02-02 19:12:43.512,0.0,1549105963.512,0.0,2019-02-02,19,6,2019-02-02 19:12:43.512,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22762615,B3F,178.36302859200003,64.34297520000001,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:12:56.641+0800,1549105976641.0,"[""NOT APPLICABLE""]",2019-02-02 19:12:56.641,"178.36302859200003,64.34297520000001",2019-02-02 19:12:56.641,0.0,1549105976.641,0.0,2019-02-02,19,6,2019-02-02 19:12:56.641,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:12:00
22763501,B3F,177.46118635200006,69.68538768,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:03.515+0800,1549105983515.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:03.515,"177.46118635200003,69.68538768",2019-02-02 19:13:03.515,0.0,1549105983.515,0.0,2019-02-02,19,6,2019-02-02 19:13:03.515,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22764937,B3F,179.4977868,62.934274943999995,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:15.493+0800,1549105995493.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:15.493,"179.4977868,62.934274944",2019-02-02 19:13:15.493,0.0,1549105995.4929998,0.0,2019-02-02,19,6,2019-02-02 19:13:15.493,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22765261,B3F,165.4109976,68.438277144,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:17.523+0800,1549105997523.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:17.523,"165.4109976,68.438277144",2019-02-02 19:13:17.523,0.0,1549105997.5229998,0.0,2019-02-02,19,6,2019-02-02 19:13:17.523,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22766036,B3F,166.192980288,71.606331768,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:23.457+0800,1549106003457.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:23.457,"166.192980288,71.606331768",2019-02-02 19:13:23.457,0.0,1549106003.457,0.0,2019-02-02,19,6,2019-02-02 19:13:23.457,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22766377,B3F,177.10449720000003,68.492924736,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:25.490+0800,1549106005490.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:25.490,"177.10449720000003,68.492924736",2019-02-02 19:13:25.490,0.0,1549106005.49,0.0,2019-02-02,19,6,2019-02-02 19:13:25.490,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22769758,B3F,158.87059920000004,75.394980528,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:50.629+0800,1549106030629.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:50.629,"158.87059920000002,75.394980528",2019-02-02 19:13:50.628,0.001,1549106030.629,0.0,2019-02-02,19,6,2019-02-02 19:13:50.628,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22770458,B3F,165.72744096,72.39517245600001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:55.455+0800,1549106035455.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:55.455,"165.72744096,72.39517245600001",2019-02-02 19:13:55.454,0.001,1549106035.455,0.0,2019-02-02,19,6,2019-02-02 19:13:55.454,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22770742,B3F,179.310505488,67.856240208,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:13:57.454+0800,1549106037454.0,"[""NOT APPLICABLE""]",2019-02-02 19:13:57.454,"179.310505488,67.856240208",2019-02-02 19:13:57.453,0.001,1549106037.454,0.0,2019-02-02,19,6,2019-02-02 19:13:57.453,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:13:00
22772219,B3F,164.20405056,71.50572338399999,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:08.638+0800,1549106048638.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:08.638,"164.20405056,71.505723384",2019-02-02 19:14:08.638,0.0,1549106048.6379998,0.0,2019-02-02,19,6,2019-02-02 19:14:08.638,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22773610,B3F,162.08535528000004,71.01876576000002,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:17.556+0800,1549106057556.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:17.556,"162.08535528000002,71.01876576000001",2019-02-02 19:14:17.555,0.001,1549106057.556,0.0,2019-02-02,19,6,2019-02-02 19:14:17.555,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22776719,B3F,160.89520272,76.792997544,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:40.632+0800,1549106080632.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:40.632,"160.89520272000001,76.792997544",2019-02-02 19:14:40.631,0.001,1549106080.6320002,0.0,2019-02-02,19,6,2019-02-02 19:14:40.631,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22777147,B3F,177.35208624,71.988718608,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:43.491+0800,1549106083491.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:43.491,"177.35208624,71.988718608",2019-02-02 19:14:43.490,0.001,1549106083.4910002,0.0,2019-02-02,19,6,2019-02-02 19:14:43.490,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22778015,B3F,177.22906896,69.12766768800002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:49.503+0800,1549106089503.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:49.503,"177.22906896,69.12766768800002",2019-02-02 19:14:49.503,0.0,1549106089.5029998,0.0,2019-02-02,19,6,2019-02-02 19:14:49.503,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22778414,B3F,177.10297319999998,69.89259986399999,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:14:52.648+0800,1549106092648.0,"[""NOT APPLICABLE""]",2019-02-02 19:14:52.648,"177.1029732,69.89259986399999",2019-02-02 19:14:52.648,0.0,1549106092.6479998,0.0,2019-02-02,19,6,2019-02-02 19:14:52.648,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:14:00
22779827,B3F,176.84937960000005,71.752992384,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:03.487+0800,1549106103487.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:03.487,"176.84937960000002,71.752992384",2019-02-02 19:15:03.486,0.001,1549106103.4870002,0.0,2019-02-02,19,6,2019-02-02 19:15:03.486,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22780485,B3F,174.86017250400002,72.682345872,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:08.640+0800,1549106108640.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:08.640,"174.860172504,72.682345872",2019-02-02 19:15:08.640,0.0,1549106108.64,0.0,2019-02-02,19,6,2019-02-02 19:15:08.640,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22780921,B3F,164.24320212,74.18492148,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:11.496+0800,1549106111496.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:11.496,"164.24320212,74.18492148",2019-02-02 19:15:11.496,0.0,1549106111.496,0.0,2019-02-02,19,6,2019-02-02 19:15:11.496,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22782674,B3F,161.80429920000003,73.63762564800001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:23.479+0800,1549106123479.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:23.479,"161.80429920000003,73.63762564800001",2019-02-02 19:15:23.479,0.0,1549106123.4789999,0.0,2019-02-02,19,6,2019-02-02 19:15:23.479,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22782924,B3F,165.18910320000003,73.52816892,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:25.466+0800,1549106125466.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:25.466,"165.18910320000003,73.52816892",2019-02-02 19:15:25.466,0.0,1549106125.466,0.0,2019-02-02,19,6,2019-02-02 19:15:25.466,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22785124,B3F,167.62009656,70.566247488,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:41.488+0800,1549106141488.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:41.488,"167.62009656,70.566247488",2019-02-02 19:15:41.487,0.001,1549106141.488,0.0,2019-02-02,19,6,2019-02-02 19:15:41.487,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22785435,B3F,165.65398416,70.81078548,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:43.538+0800,1549106143538.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:43.538,"165.65398416,70.81078548",2019-02-02 19:15:43.538,0.0,1549106143.5379999,0.0,2019-02-02,19,6,2019-02-02 19:15:43.538,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22787520,B3F,177.12988704000003,68.11995012,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:15:57.490+0800,1549106157490.0,"[""NOT APPLICABLE""]",2019-02-02 19:15:57.490,"177.12988704000003,68.11995012",2019-02-02 19:15:57.490,0.0,1549106157.49,0.0,2019-02-02,19,6,2019-02-02 19:15:57.490,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:15:00
22788419,B3F,175.7162856,65.83525161600001,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:04.676+0800,1549106164676.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:04.676,"175.7162856,65.83525161600001",2019-02-02 19:16:04.676,0.0,1549106164.676,0.0,2019-02-02,19,6,2019-02-02 19:16:04.676,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22789945,B3F,175.96457568,73.85820026399999,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:15.492+0800,1549106175492.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:15.492,"175.96457568,73.858200264",2019-02-02 19:16:15.492,0.0,1549106175.492,0.0,2019-02-02,19,6,2019-02-02 19:16:15.492,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22790206,B3F,175.96457568,73.85820026399999,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:17.500+0800,1549106177500.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:17.500,"175.96457568,73.858200264",2019-02-02 19:16:17.500,0.0,1549106177.5,0.0,2019-02-02,19,6,2019-02-02 19:16:17.500,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22790945,B3F,178.46143632000005,64.76213616,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:23.455+0800,1549106183455.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:23.455,"178.46143632000002,64.76213616",2019-02-02 19:16:23.454,0.001,1549106183.455,0.0,2019-02-02,19,6,2019-02-02 19:16:23.454,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22791248,B3F,178.03264368,65.251846128,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:25.505+0800,1549106185505.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:25.505,"178.03264368,65.251846128",2019-02-02 19:16:25.505,0.0,1549106185.505,0.0,2019-02-02,19,6,2019-02-02 19:16:25.505,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22794726,B3F,174.175600848,67.46569082399999,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:49.550+0800,1549106209550.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:49.550,"174.175600848,67.46569082399999",2019-02-02 19:16:49.549,0.001,1549106209.55,0.0,2019-02-02,19,6,2019-02-02 19:16:49.549,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22795759,B3F,176.97172632000004,72.51053316000002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:16:56.637+0800,1549106216637.0,"[""NOT APPLICABLE""]",2019-02-02 19:16:56.637,"176.97172632000002,72.51053316000001",2019-02-02 19:16:56.637,0.0,1549106216.637,0.0,2019-02-02,19,6,2019-02-02 19:16:56.637,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:16:00
22797582,B3F,176.44451376,71.344194624,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:09.491+0800,1549106229491.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:09.491,"176.44451376,71.344194624",2019-02-02 19:17:09.490,0.001,1549106229.4910002,0.0,2019-02-02,19,6,2019-02-02 19:17:09.490,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22797882,B3F,162.82775664000005,76.35383256000001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:11.488+0800,1549106231488.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:11.488,"162.82775664000002,76.35383256000001",2019-02-02 19:17:11.487,0.001,1549106231.488,0.0,2019-02-02,19,6,2019-02-02 19:17:11.487,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22798611,B3F,163.87241596799998,71.85907497600002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:16.642+0800,1549106236642.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:16.642,"163.87241596799998,71.85907497600002",2019-02-02 19:17:16.641,0.001,1549106236.6420002,0.0,2019-02-02,19,6,2019-02-02 19:17:16.641,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22802249,B3F,166.359614448,73.975313568,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:42.633+0800,1549106262633.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:42.633,"166.359614448,73.975313568",2019-02-02 19:17:42.632,0.001,1549106262.633,0.0,2019-02-02,19,6,2019-02-02 19:17:42.632,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22803269,B3F,163.64874458399999,73.62398889600001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:49.494+0800,1549106269494.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:49.494,"163.64874458399999,73.62398889600001",2019-02-02 19:17:49.493,0.001,1549106269.494,0.0,2019-02-02,19,6,2019-02-02 19:17:49.493,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22803591,B3F,177.10297319999998,69.89259986399999,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:17:51.506+0800,1549106271506.0,"[""NOT APPLICABLE""]",2019-02-02 19:17:51.506,"177.1029732,69.89259986399999",2019-02-02 19:17:51.506,0.0,1549106271.506,0.0,2019-02-02,19,6,2019-02-02 19:17:51.506,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:17:00
22805247,B3F,178.67417148,68.14142328000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:18:03.521+0800,1549106283521.0,"[""NOT APPLICABLE""]",2019-02-02 19:18:03.521,"178.67417148,68.14142328000001",2019-02-02 19:18:03.520,0.001,1549106283.5210001,0.0,2019-02-02,19,6,2019-02-02 19:18:03.520,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:18:00
22806063,B3F,178.67417148,68.14142328000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:18:09.608+0800,1549106289608.0,"[""NOT APPLICABLE""]",2019-02-02 19:18:09.608,"178.67417148,68.14142328000001",2019-02-02 19:18:09.608,0.0,1549106289.6079998,0.0,2019-02-02,19,6,2019-02-02 19:18:09.608,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:18:00
22806335,B3F,179.20389864,66.022984032,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:18:11.453+0800,1549106291453.0,"[""NOT APPLICABLE""]",2019-02-02 19:18:11.453,"179.20389864,66.022984032",2019-02-02 19:18:11.453,0.0,1549106291.4529998,0.0,2019-02-02,19,6,2019-02-02 19:18:11.453,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:18:00
22808101,B3F,180.397788048,64.54929432,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:18:23.431+0800,1549106303431.0,"[""NOT APPLICABLE""]",2019-02-02 19:18:23.431,"180.39778804799997,64.54929432",2019-02-02 19:18:23.430,0.001,1549106303.431,0.0,2019-02-02,19,6,2019-02-02 19:18:23.430,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:18:00
22808513,B3F,180.496759656,64.62190072800001,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:18:25.461+0800,1549106305461.0,"[""NOT APPLICABLE""]",2019-02-02 19:18:25.461,"180.49675965600002,64.62190072800001",2019-02-02 19:18:25.460,0.001,1549106305.461,0.0,2019-02-02,19,6,2019-02-02 19:18:25.460,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:18:00
